episode,seed,active_cube,success,truncated,steps,total_reward,final_cube_target_dist,min_cube_target_dist,final_ee_cube_dist,min_ee_cube_dist,grasped_any,final_has_grasped,errp_count,final_controller_event,final_controller_t,phase_hold_steps
0,11,cube_0,True,False,623,-158.9395597756987,0.05995500087738037,0.05995500087738037,0.05960790812969208,0.05960312858223915,True,True,0,6,0.6149999999999979,0
1,12,cube_1,True,False,625,-166.29859267247684,0.05966333672404289,0.05966333672404289,0.06018519029021263,0.06017223373055458,True,True,0,6,0.6199999999999978,0
2,13,cube_2,False,True,1200,-213.22049701956277,0.09734328091144562,0.09734328091144562,0.11579864472150803,0.05872487276792526,True,False,0,8,0.4880000000000004,0
3,14,cube_0,True,False,626,-157.58129337089522,0.0596158504486084,0.0596158504486084,0.05997629836201668,0.0599585697054863,True,True,0,6,0.6224999999999977,0
4,15,cube_1,True,False,622,-117.12712280236046,0.05972607061266899,0.05972607061266899,0.0589376837015152,0.05893046036362648,True,True,0,6,0.6124999999999979,0
5,16,cube_2,True,False,621,-137.0850155847603,0.0598757266998291,0.0598757266998291,0.05863253399729729,0.05859348922967911,True,True,0,6,0.609999999999998,0
6,17,cube_0,True,False,624,-135.96675657067303,0.05977771058678627,0.05977771058678627,0.05999505892395973,0.05996942147612572,True,True,0,6,0.6174999999999978,0
7,18,cube_1,True,False,622,-154.70832786800892,0.059554945677518845,0.059554945677518845,0.058884989470243454,0.05885783210396767,True,True,0,6,0.6124999999999979,0
8,19,cube_2,True,False,620,-158.81895948369117,0.059497904032468796,0.059497904032468796,0.05966158211231232,0.05964568257331848,True,True,0,6,0.607499999999998,0
9,20,cube_0,False,True,1200,-197.32123994657258,0.06116541102528572,0.06116541102528572,0.14429062604904175,0.05752359330654144,True,False,0,8,0.4880000000000004,0
10,21,cube_1,True,False,603,-125.49578143515828,0.059892021119594574,0.059892021119594574,0.06816615909337997,0.06816542893648148,True,True,0,6,0.564999999999999,0
11,22,cube_2,True,False,630,-149.122807688986,0.0594344437122345,0.0594344437122345,0.058893512934446335,0.05887872725725174,True,True,0,6,0.6324999999999975,0
12,23,cube_0,True,False,622,-124.51045728097357,0.059795528650283813,0.059795528650283813,0.0594133585691452,0.05940640717744827,True,True,0,6,0.6124999999999979,0
13,24,cube_1,True,False,627,-153.93435516184044,0.059664711356163025,0.059664711356163025,0.058225683867931366,0.05819060653448105,True,True,0,6,0.6249999999999977,0
14,25,cube_2,True,False,615,-126.11041371054037,0.059454597532749176,0.059454597532749176,0.06093703955411911,0.06092467159032822,True,True,0,6,0.5949999999999983,0
15,26,cube_0,True,False,622,-129.16740305409644,0.05958586186170578,0.05958586186170578,0.05857962369918823,0.058572299778461456,True,True,0,6,0.6124999999999979,0
16,27,cube_1,False,True,1200,-189.48157758221328,0.07883584499359131,0.076072558760643,0.14601033926010132,0.05659448355436325,True,False,0,8,0.4880000000000004,0
17,28,cube_2,False,True,1200,-199.5150447596222,0.09736387431621552,0.09734556078910828,0.1157321110367775,0.06150464341044426,True,False,0,8,0.4880000000000004,0
18,29,cube_0,True,False,621,-141.72853152273044,0.05955198407173157,0.05955198407173157,0.058688368648290634,0.05868586525321007,True,True,0,6,0.609999999999998,0
19,30,cube_1,True,False,627,-156.64879622086178,0.059472788125276566,0.059472788125276566,0.060091204941272736,0.06008537486195564,True,True,0,6,0.6249999999999977,0
20,31,cube_2,True,False,617,-124.2553746284642,0.059693772345781326,0.059693772345781326,0.0611063614487648,0.06110169366002083,True,True,0,6,0.5999999999999982,0
21,32,cube_0,True,False,630,-149.20044055848163,0.05956542119383812,0.05956542119383812,0.058690980076789856,0.05868314579129219,True,True,0,6,0.6324999999999975,0
22,33,cube_1,True,False,650,-132.63540584137138,0.05971676856279373,0.05971676856279373,0.059315022081136703,0.05928361415863037,True,True,0,6,0.6824999999999964,0
23,34,cube_2,True,False,618,-128.11027878649884,0.05979186296463013,0.05979186296463013,0.06035785749554634,0.06033628433942795,True,True,0,6,0.6024999999999981,0
24,35,cube_0,True,False,618,-130.05961383463634,0.05954078584909439,0.05954078584909439,0.06001086160540581,0.060008443892002106,True,True,0,6,0.6024999999999981,0
25,36,cube_1,True,False,632,-122.63832663547583,0.059645041823387146,0.059645041823387146,0.06882490962743759,0.06880538910627365,True,True,0,6,0.6374999999999974,0
26,37,cube_2,False,True,1200,-180.24102700782777,0.07622751593589783,0.07593562453985214,0.12990020215511322,0.05781979113817215,True,False,0,8,0.4880000000000004,0
