episode,seed,active_cube,success,truncated,steps,total_reward,final_cube_target_dist,min_cube_target_dist,final_ee_cube_dist,min_ee_cube_dist,grasped_any,final_has_grasped,errp_count,final_controller_event,final_controller_t,phase_hold_steps,bc_blend_count
0,11,cube_0,True,False,617,-160.76305220870222,0.059522271156311035,0.059522271156311035,0.058328427374362946,0.05832711607217789,True,True,0,6,0.5999999999999982,0,212
1,12,cube_1,True,False,617,-165.8293489590981,0.05947038158774376,0.05947038158774376,0.058240629732608795,0.05823947489261627,True,True,0,6,0.5999999999999982,0,212
2,13,cube_2,True,False,619,-128.7742901473957,0.0599379688501358,0.0599379688501358,0.0588160939514637,0.05881045386195183,True,True,0,6,0.6049999999999981,0,212
3,14,cube_0,True,False,616,-158.27489578373843,0.05986377224326134,0.05986377224326134,0.058383021503686905,0.058381587266922,True,True,0,6,0.5974999999999983,0,212
4,15,cube_1,True,False,620,-121.19070999058837,0.05985112115740776,0.05985112115740776,0.05970608443021774,0.05968902260065079,True,True,0,6,0.607499999999998,0,212
5,16,cube_2,True,False,617,-140.91879578366567,0.0597451850771904,0.0597451850771904,0.05860874429345131,0.058607857674360275,True,True,0,6,0.5999999999999982,0,212
6,17,cube_0,True,False,619,-134.64013004535468,0.05943150818347931,0.05943150818347931,0.05864841863512993,0.05864739045500755,True,True,0,6,0.6049999999999981,0,212
7,18,cube_1,True,False,622,-158.33534435945484,0.05940263345837593,0.05940263345837593,0.059051163494586945,0.059050627052783966,True,True,0,6,0.6124999999999979,0,212
8,19,cube_2,False,True,1200,-858.9402443360684,0.46011456847190857,0.45359987020492554,0.2481364607810974,0.0773891881108284,False,False,0,6,0.45750000000000035,0,852
9,20,cube_0,True,False,620,-163.43252004978288,0.05955757200717926,0.05955757200717926,0.05850657820701599,0.05850628390908241,True,True,0,6,0.607499999999998,0,212
10,21,cube_1,True,False,613,-125.44701849171561,0.05970285087823868,0.05970285087823868,0.06521677225828171,0.06519069522619247,True,True,0,6,0.5899999999999984,0,212
11,22,cube_2,True,False,621,-153.62900836450723,0.059520889073610306,0.059520889073610306,0.05988845229148865,0.059882424771785736,True,True,0,6,0.609999999999998,0,212
12,23,cube_0,True,False,633,-124.75524841280503,0.05991746857762337,0.05991746857762337,0.058964576572179794,0.05862564221024513,True,True,0,6,0.6399999999999973,0,212
13,24,cube_1,True,False,636,-159.27704744344388,0.0597500316798687,0.0597500316798687,0.059037432074546814,0.05903666093945503,True,True,0,6,0.6474999999999972,0,212
14,25,cube_2,True,False,676,-125.53501982952623,0.059936054050922394,0.059936054050922394,0.05929131060838699,0.059288229793310165,True,True,0,6,0.7474999999999951,0,212
15,26,cube_0,True,False,617,-131.81646092469958,0.05941521376371384,0.05941521376371384,0.058335080742836,0.05833142623305321,True,True,0,6,0.5999999999999982,0,212
16,27,cube_1,False,True,1200,-189.60083387943877,0.07371069490909576,0.06576700508594513,0.1274971067905426,0.05869298055768013,True,False,0,8,0.4880000000000004,0,212
