episode,seed,active_cube,success,truncated,steps,total_reward,final_cube_target_dist,min_cube_target_dist,final_ee_cube_dist,min_ee_cube_dist,grasped_any,final_has_grasped,errp_count,final_controller_event,final_controller_t,phase_hold_steps
0,11,cube_0,True,False,616,-162.22208405328857,0.05972133204340935,0.05972133204340935,0.05861620604991913,0.05861430615186691,True,True,0,6,0.5974999999999983,0
1,12,cube_1,True,False,748,-164.90306413920868,0.059969402849674225,0.059969402849674225,0.05909886956214905,0.05893518403172493,True,True,0,6,0.9274999999999912,0
2,13,cube_2,True,False,619,-130.03907186587446,0.05967770144343376,0.05967770144343376,0.0589582733809948,0.0589526928961277,True,True,0,6,0.6049999999999981,0
3,14,cube_0,True,False,615,-159.56180357443077,0.05939280614256859,0.05939280614256859,0.05863969400525093,0.05863664671778679,True,True,0,6,0.5949999999999983,0
4,15,cube_1,True,False,1152,-146.2803896144033,0.055373065173625946,0.055373065173625946,0.09977522492408752,0.06002923846244812,True,False,0,8,0.10400000000000004,0
5,16,cube_2,True,False,617,-142.73374149260505,0.05989603325724602,0.05989603325724602,0.05887504667043686,0.058873873203992844,True,True,0,6,0.5999999999999982,0
6,17,cube_0,True,False,618,-135.63223309734525,0.059845030307769775,0.059845030307769775,0.058826956897974014,0.05882105976343155,True,True,0,6,0.6024999999999981,0
7,18,cube_1,True,False,618,-160.3665909324347,0.05964967608451843,0.05964967608451843,0.05962643772363663,0.05962543562054634,True,True,0,6,0.6024999999999981,0
8,19,cube_2,True,False,617,-166.7854290503914,0.05968485772609711,0.05968485772609711,0.059141337871551514,0.05913917347788811,True,True,0,6,0.5999999999999982,0
9,20,cube_0,True,False,617,-165.58876793200776,0.059472959488630295,0.059472959488630295,0.05885007977485657,0.05884871259331703,True,True,0,6,0.5999999999999982,0
10,21,cube_1,True,False,611,-125.64351971569258,0.0597563236951828,0.0597563236951828,0.06510036438703537,0.06508871912956238,True,True,0,6,0.5849999999999985,0
11,22,cube_2,True,False,613,-155.99282699755722,0.05934572592377663,0.05934572592377663,0.06170140206813812,0.0616949237883091,True,True,0,6,0.5899999999999984,0
12,23,cube_0,True,False,609,-125.88843256487039,0.05939490720629692,0.05939490720629692,0.059210050851106644,0.059199925512075424,True,True,0,6,0.5799999999999986,0
13,24,cube_1,True,False,626,-162.7720195722251,0.05995282158255577,0.05995282158255577,0.06038798391819,0.060385629534721375,True,True,0,6,0.6224999999999977,0
14,25,cube_2,True,False,619,-127.48204451449784,0.05951007455587387,0.05951007455587387,0.05954315885901451,0.059531889855861664,True,True,0,6,0.6049999999999981,0
15,26,cube_0,True,False,616,-132.25921495712885,0.059759266674518585,0.059759266674518585,0.05846034735441208,0.05845769867300987,True,True,0,6,0.5974999999999983,0
16,27,cube_1,True,False,627,-158.24808970504571,0.059717077761888504,0.059717077761888504,0.06021266058087349,0.060211896896362305,True,True,0,6,0.6249999999999977,0
17,28,cube_2,True,False,617,-122.45780825873462,0.05971260368824005,0.05971260368824005,0.060278937220573425,0.06025387719273567,True,True,0,6,0.5999999999999982,0
18,29,cube_0,True,False,617,-146.31469190452745,0.059865619987249374,0.059865619987249374,0.05861375480890274,0.058608684688806534,True,True,0,6,0.5999999999999982,0
19,30,cube_1,True,False,614,-158.8088188059397,0.05988191068172455,0.05988191068172455,0.058681488037109375,0.058680299669504166,True,True,0,6,0.5924999999999984,0
20,31,cube_2,True,False,1154,-149.99208568894238,0.059079814702272415,0.059079814702272415,0.12709468603134155,0.05959644168615341,True,False,0,8,0.12000000000000005,0
21,32,cube_0,True,False,623,-155.841195984642,0.05977780744433403,0.05977780744433403,0.061553291976451874,0.06155215948820114,True,True,0,6,0.6149999999999979,0
22,33,cube_1,True,False,1156,-158.1034520549239,0.05782269313931465,0.05782269313931465,0.13164974749088287,0.05757782608270645,True,False,0,8,0.13600000000000007,0
23,34,cube_2,True,False,1154,-148.02717643584808,0.059261471033096313,0.059261471033096313,0.12765924632549286,0.059065163135528564,True,False,0,8,0.12000000000000005,0
