episode,seed,active_cube,success,truncated,steps,total_reward,final_cube_target_dist,min_cube_target_dist,final_ee_cube_dist,min_ee_cube_dist,grasped_any,final_has_grasped,errp_count,final_controller_event,final_controller_t,phase_hold_steps
0,11,cube_0,True,False,624,-158.57095385305655,0.05991053208708763,0.05991053208708763,0.05852833017706871,0.05852295830845833,True,True,0,6,0.6174999999999978,0
1,12,cube_1,True,False,623,-162.4856927769544,0.05967278778553009,0.05967278778553009,0.05817101150751114,0.05816982686519623,True,True,0,6,0.6149999999999979,0
2,13,cube_2,True,False,643,-127.12600628459204,0.05992862954735756,0.05992862954735756,0.058785755187273026,0.05875121429562569,True,True,0,6,0.6649999999999968,0
3,14,cube_0,True,False,624,-156.07926193951437,0.0597311407327652,0.0597311407327652,0.058495186269283295,0.05848946049809456,True,True,0,6,0.6174999999999978,0
4,15,cube_1,False,True,1200,-151.47541057921606,0.0634954646229744,0.06245005503296852,0.12066905200481415,0.06123116984963417,True,False,0,8,0.4880000000000004,0
5,16,cube_2,True,False,629,-141.3025028144676,0.059740569442510605,0.059740569442510605,0.06101208180189133,0.0609399639070034,True,True,0,6,0.6299999999999976,0
6,17,cube_0,True,False,640,-130.66272047948445,0.05998431146144867,0.05998431146144867,0.05868849158287048,0.058612797409296036,True,True,0,6,0.657499999999997,0
7,18,cube_1,True,False,629,-153.57554205871796,0.05986397713422775,0.05986397713422775,0.05824906751513481,0.0582483746111393,True,True,0,6,0.6299999999999976,0
8,19,cube_2,True,False,622,-163.69827836783585,0.05961029976606369,0.05961029976606369,0.05919671803712845,0.059158843010663986,True,True,0,6,0.6124999999999979,0
9,20,cube_0,True,False,627,-158.8153999038571,0.059413842856884,0.059413842856884,0.05803089588880539,0.0580284409224987,True,True,0,6,0.6249999999999977,0
10,21,cube_1,True,False,609,-123.51766690432967,0.059614282101392746,0.059614282101392746,0.07388698309659958,0.07388443499803543,True,True,0,6,0.5799999999999986,0
11,22,cube_2,True,False,646,-149.3352809760557,0.05998444929718971,0.05998444929718971,0.05864672362804413,0.058613985776901245,True,True,0,6,0.6724999999999967,0
12,23,cube_0,True,False,637,-123.34673002947909,0.059964701533317566,0.059964701533317566,0.05939525365829468,0.05937720835208893,True,True,0,6,0.6499999999999971,0
13,24,cube_1,True,False,636,-154.82888693273347,0.059586551040410995,0.059586551040410995,0.05816105753183365,0.05815783888101578,True,True,0,6,0.6474999999999972,0
14,25,cube_2,True,False,626,-124.31028124656243,0.05964045226573944,0.05964045226573944,0.06322810798883438,0.06322690844535828,True,True,0,6,0.6224999999999977,0
15,26,cube_0,True,False,631,-129.06713526819436,0.05986488610506058,0.05986488610506058,0.0587129145860672,0.05864514783024788,True,True,0,6,0.6349999999999975,0
16,27,cube_1,True,False,632,-150.9638049186336,0.05980973318219185,0.05980973318219185,0.05815163999795914,0.058138806372880936,True,True,0,6,0.6374999999999974,0
17,28,cube_2,True,False,1160,-140.06584664369507,0.057397954165935516,0.057397954165935516,0.1342581808567047,0.06221739202737808,True,False,0,8,0.1680000000000001,0
18,29,cube_0,False,True,1200,-181.44221096922507,0.06927839666604996,0.06233177334070206,0.12327379733324051,0.05890258774161339,True,False,0,8,0.4880000000000004,0
19,30,cube_1,True,False,625,-155.3188649142017,0.05966418609023094,0.05966418609023094,0.05853904038667679,0.05853787064552307,True,True,0,6,0.6199999999999978,0
20,31,cube_2,True,False,591,-121.78758034233496,0.05954821780323982,0.05954821780323982,0.06782221794128418,0.06779391318559647,True,True,0,6,0.5349999999999996,0
21,32,cube_0,True,False,632,-148.03745593745177,0.059934958815574646,0.059934958815574646,0.058376509696245193,0.058329466730356216,True,True,0,6,0.6374999999999974,0
22,33,cube_1,True,False,643,-124.18552783097365,0.05991649255156517,0.05991649255156517,0.058795902878046036,0.05879426747560501,True,True,0,6,0.6649999999999968,0
23,34,cube_2,True,False,1156,-143.8271539075772,0.057096756994724274,0.057096756994724274,0.13615457713603973,0.0617438443005085,True,False,0,8,0.13600000000000007,0
24,35,cube_0,True,False,620,-131.3681210085534,0.05990677699446678,0.05990677699446678,0.06623518466949463,0.06623374670743942,True,True,0,6,0.607499999999998,0
25,36,cube_1,False,True,1200,-286.2513587268326,0.12505090236663818,0.06311094760894775,0.2044581025838852,0.05925954878330231,True,False,0,8,0.4880000000000004,0
26,37,cube_2,False,True,1200,-157.72539083845032,0.07688313722610474,0.07197250425815582,0.13106074929237366,0.058983758091926575,True,False,0,8,0.4880000000000004,0
27,38,cube_0,True,False,660,-182.79801724293895,0.05999735742807388,0.05999735742807388,0.058538928627967834,0.0585218146443367,True,True,0,6,0.7074999999999959,0
28,39,cube_1,True,False,643,-131.61703143389207,0.059837985783815384,0.059837985783815384,0.058755263686180115,0.058692749589681625,True,True,0,6,0.6649999999999968,0
29,40,cube_2,True,False,632,-152.59656355149872,0.059774018824100494,0.059774018824100494,0.05824287608265877,0.05824003368616104,True,True,0,6,0.6374999999999974,0
30,41,cube_0,False,True,1200,-155.38783917813043,0.0747670903801918,0.07454632967710495,0.12897992134094238,0.06185430288314819,True,False,0,8,0.4880000000000004,0
31,42,cube_1,True,False,629,-141.26366888671393,0.05960344523191452,0.05960344523191452,0.05821843072772026,0.058215659111738205,True,True,0,6,0.6299999999999976,0
32,43,cube_2,True,False,619,-136.88974718293278,0.05950680375099182,0.05950680375099182,0.062121275812387466,0.06212006136775017,True,True,0,6,0.6049999999999981,0
33,44,cube_0,True,False,1155,-139.7900032985761,0.056792549788951874,0.056792549788951874,0.11922252178192139,0.059410396963357925,True,False,0,8,0.12800000000000006,0
34,45,cube_1,True,False,1157,-138.22145723537471,0.056410688906908035,0.056410688906908035,0.1316046267747879,0.06615964323282242,True,False,0,8,0.14400000000000007,0
35,46,cube_2,True,False,620,-137.41121147633044,0.05947323143482208,0.05947323143482208,0.06126031279563904,0.06125951185822487,True,True,0,6,0.607499999999998,0
36,47,cube_0,True,False,1157,-140.52057141247784,0.057010818272829056,0.057010818272829056,0.13043905794620514,0.05974492430686951,True,False,0,8,0.14400000000000007,0
37,48,cube_1,True,False,627,-161.7519797526206,0.059864211827516556,0.059864211827516556,0.05856088176369667,0.05855904892086983,True,True,0,6,0.6249999999999977,0
38,49,cube_2,True,False,625,-166.3413166327162,0.05944784730672836,0.05944784730672836,0.05827765166759491,0.05827618017792702,True,True,0,6,0.6199999999999978,0
39,50,cube_0,True,False,606,-127.07327142636585,0.05987820029258728,0.05987820029258728,0.0699876919388771,0.06998081505298615,True,True,0,6,0.5724999999999988,0
40,51,cube_1,True,False,654,-147.41831911657886,0.05965812876820564,0.05965812876820564,0.05856585502624512,0.058538395911455154,True,True,0,6,0.6924999999999962,0
41,52,cube_2,True,False,614,-137.66070878243593,0.05963033065199852,0.05963033065199852,0.06406083703041077,0.06404788792133331,True,True,0,6,0.5924999999999984,0
42,53,cube_0,True,False,620,-132.949664671936,0.059853535145521164,0.059853535145521164,0.0632602870464325,0.0632583349943161,True,True,0,6,0.607499999999998,0
43,54,cube_1,True,False,633,-128.4575628403061,0.05992526561021805,0.05992526561021805,0.058834414929151535,0.05876578018069267,True,True,0,6,0.6399999999999973,0
44,55,cube_2,True,False,621,-158.58500934397975,0.05980701372027397,0.05980701372027397,0.059257540851831436,0.05922175198793411,True,True,0,6,0.609999999999998,0
45,56,cube_0,True,False,625,-177.7146823116215,0.05998148024082184,0.05998148024082184,0.05884044989943504,0.05883893370628357,True,True,0,6,0.6199999999999978,0
46,57,cube_1,True,False,631,-135.15210145167532,0.05948716029524803,0.05948716029524803,0.058745771646499634,0.05866413563489914,True,True,0,6,0.6349999999999975,0
47,58,cube_2,True,False,630,-138.85398740918498,0.059875935316085815,0.059875935316085815,0.06013883277773857,0.060126323252916336,True,True,0,6,0.6324999999999975,0
48,59,cube_0,False,True,1200,-155.38753331193604,0.06741001456975937,0.06286411732435226,0.12178758531808853,0.06327119469642639,True,False,0,8,0.4880000000000004,0
49,60,cube_1,True,False,633,-154.0773443001157,0.05985979363322258,0.05985979363322258,0.058247145265340805,0.058239635080099106,True,True,0,6,0.6399999999999973,0
