episode,seed,active_cube,success,truncated,steps,total_reward,final_cube_target_dist,min_cube_target_dist,final_ee_cube_dist,min_ee_cube_dist,grasped_any,final_has_grasped,errp_count,final_controller_event,final_controller_t,phase_hold_steps,bc_blend_count
0,11,cube_0,True,False,628,-161.14626714955628,0.0598236508667469,0.0598236508667469,0.06278877705335617,0.06276991218328476,True,True,0,6,0.6274999999999976,0,0
1,12,cube_1,True,False,637,-166.2487221987095,0.059941366314888,0.059941366314888,0.062186531722545624,0.062176480889320374,True,True,0,6,0.6499999999999971,0,0
2,13,cube_2,False,True,1400,-164.84295193138317,0.10415579378604889,0.06553776562213898,0.06081569939851761,0.060036733746528625,True,True,0,6,0.9999999999999897,623,0
3,14,cube_0,True,False,628,-159.78531593960025,0.0597623847424984,0.0597623847424984,0.06579272449016571,0.06558242440223694,True,True,0,6,0.6274999999999976,0,0
4,15,cube_1,True,False,626,-120.76590921099985,0.0596422404050827,0.0596422404050827,0.06101377308368683,0.06099243462085724,True,True,0,6,0.6224999999999977,0,0
5,16,cube_2,True,False,630,-142.32530533200685,0.0596819743514061,0.0596819743514061,0.06084117665886879,0.060722459107637405,True,True,0,6,0.6324999999999975,0,0
6,17,cube_0,True,False,636,-135.62665128296615,0.059866514056921005,0.059866514056921005,0.06137971952557564,0.0613645538687706,True,True,0,6,0.6474999999999972,0,0
7,18,cube_1,True,False,644,-156.97028826584705,0.059870049357414246,0.059870049357414246,0.0648307055234909,0.06475040316581726,True,True,0,6,0.6674999999999968,0,0
8,19,cube_2,True,False,629,-164.96944032918222,0.05972883477807045,0.05972883477807045,0.0607994981110096,0.0607956238090992,True,True,0,6,0.6299999999999976,0,0
9,20,cube_0,True,False,693,-162.09626021751998,0.05989767611026764,0.05989767611026764,0.06439782679080963,0.06406466662883759,True,True,0,6,0.7899999999999942,0,0
10,21,cube_1,True,False,631,-124.87885098971435,0.05959058552980423,0.05959058552980423,0.059777285903692245,0.05974387004971504,True,True,0,6,0.6349999999999975,0,0
11,22,cube_2,True,False,639,-151.51594719817928,0.05992903560400009,0.05992903560400009,0.06624511629343033,0.06588495522737503,True,True,0,6,0.654999999999997,0,0
