episode,seed,active_cube,success,truncated,steps,total_reward,final_cube_target_dist,min_cube_target_dist,final_ee_cube_dist,min_ee_cube_dist,grasped_any,final_has_grasped,errp_count,final_controller_event,final_controller_t,phase_hold_steps,bc_blend_count
0,11,cube_0,True,False,779,-125.0766686120503,0.04558773338794708,0.037069253623485565,0.0650637075304985,0.060915376991033554,True,False,0,8,0.0,0,0
1,12,cube_1,True,False,779,-131.18721207936358,0.04758594557642937,0.0407896488904953,0.06440509855747223,0.06013964116573334,True,False,0,8,0.0,0,0
2,13,cube_2,True,False,779,-113.86589825547087,0.03866122290492058,0.03866122290492058,0.06324135512113571,0.05878462642431259,True,False,0,8,0.0,0,0
3,14,cube_0,True,False,779,-123.60228963420253,0.04383879154920578,0.03300166875123978,0.06824370473623276,0.0638439729809761,True,False,0,8,0.0,0,0
4,15,cube_1,False,True,1200,-132.59502485465862,0.07064950466156006,0.05271727219223976,0.125474214553833,0.05880731716752052,True,False,0,8,0.4880000000000004,0,0
5,16,cube_2,True,False,779,-104.57681525976668,0.030998019501566887,0.030998019501566887,0.06440344452857971,0.060015857219696045,True,False,0,8,0.0,0,0
6,17,cube_0,True,False,779,-98.45528592025246,0.03361446037888527,0.030768029391765594,0.06358948349952698,0.05916575714945793,True,False,0,8,0.0,0,0
7,18,cube_1,True,False,779,-121.31847362252435,0.04908807948231697,0.04302708059549332,0.06570334732532501,0.06156698614358902,True,False,0,8,0.0,0,0
8,19,cube_2,True,False,779,-127.52545342517844,0.04131496325135231,0.03664954751729965,0.06503356993198395,0.06069529429078102,True,False,0,8,0.0,0,0
9,20,cube_0,True,False,779,-128.53101250241266,0.05439797788858414,0.04756668955087662,0.06583910435438156,0.06158600002527237,True,False,0,8,0.0,0,0
10,21,cube_1,True,False,779,-86.68639206812287,0.031067270785570145,0.03004343807697296,0.06303541362285614,0.05861588194966316,True,False,0,8,0.0,0,0
11,22,cube_2,True,False,779,-116.05328569660074,0.037496909499168396,0.0335099957883358,0.06700817495584488,0.06293878704309464,True,False,0,8,0.0,0,0
12,23,cube_0,True,False,779,-90.5360776892368,0.026698052883148193,0.026698052883148193,0.06328322738409042,0.0588400773704052,True,False,0,8,0.0,0,0
13,24,cube_1,True,False,779,-120.54893975389776,0.04801347106695175,0.04276973381638527,0.06367862224578857,0.059260737150907516,True,False,0,8,0.0,0,0
14,25,cube_2,True,False,842,-141.4639459377972,0.059514470398426056,0.059514470398426056,0.06367889046669006,0.059243667870759964,True,False,0,8,0.0,0,0
15,26,cube_0,True,False,779,-101.3501791450606,0.029335709288716316,0.029335709288716316,0.06310612708330154,0.0585482157766819,True,False,0,8,0.0,0,0
16,27,cube_1,True,False,779,-116.41630377635872,0.04492682218551636,0.03846288099884987,0.06330521404743195,0.05885905399918556,True,False,0,8,0.0,0,0
17,28,cube_2,True,False,1150,-142.10650061442496,0.0553550161421299,0.0553550161421299,0.10948497802019119,0.058709900826215744,True,False,0,8,0.08800000000000002,0,0
18,29,cube_0,True,False,779,-109.09948511797305,0.037479933351278305,0.03032792918384075,0.06447586417198181,0.06024148315191269,True,False,0,8,0.0,0,0
19,30,cube_1,True,False,779,-122.6251435677689,0.04416264593601227,0.03759625554084778,0.06851838529109955,0.06445774435997009,True,False,0,8,0.0,0,0
20,31,cube_2,True,False,1151,-131.84717667677157,0.05786646157503128,0.05786646157503128,0.11339908838272095,0.05860952287912369,True,False,0,8,0.09600000000000003,0,0
21,32,cube_0,True,False,779,-113.01997043240324,0.04635956510901451,0.038857899606227875,0.06343208998441696,0.0593295693397522,True,False,0,8,0.0,0,0
22,33,cube_1,True,False,779,-104.92132234725165,0.04433145001530647,0.04433145001530647,0.0627465546131134,0.05863305926322937,True,False,0,8,0.0,0,0
23,34,cube_2,True,False,805,-127.91396333883439,0.05949589982628822,0.05949589982628822,0.06359938532114029,0.05909577012062073,True,False,0,8,0.0,0,0
24,35,cube_0,True,False,894,-171.38373998765152,0.05945516750216484,0.05945516750216484,0.06249815225601196,0.05849302187561989,True,False,0,8,0.0,0,0
