episode,seed,active_cube,success,truncated,steps,total_reward,final_cube_target_dist,min_cube_target_dist,final_ee_cube_dist,min_ee_cube_dist,grasped_any,final_has_grasped,errp_count,final_controller_event,final_controller_t,phase_hold_steps,bc_blend_count
0,11,cube_0,True,False,625,-160.42449486514542,0.05991770699620247,0.05991770699620247,0.06150641664862633,0.06149261072278023,True,True,0,6,0.6199999999999978,0,0
1,12,cube_1,True,False,630,-165.38562429861287,0.05994762107729912,0.05994762107729912,0.06047189608216286,0.060454849153757095,True,True,0,6,0.6324999999999975,0,0
2,13,cube_2,True,False,695,-133.54042672328822,0.05970466881990433,0.05970466881990433,0.05914169177412987,0.05878462642431259,True,True,0,6,0.794999999999994,0,0
3,14,cube_0,True,False,624,-158.91497200145093,0.05978484824299812,0.05978484824299812,0.06428690254688263,0.06426192820072174,True,True,0,6,0.6174999999999978,0,0
4,15,cube_1,True,False,638,-118.96183272900872,0.059694670140743256,0.059694670140743256,0.059142328798770905,0.059141796082258224,True,True,0,6,0.6524999999999971,0,0
5,16,cube_2,True,False,622,-140.95046490011444,0.05997219309210777,0.05997219309210777,0.06037680059671402,0.06023232638835907,True,True,0,6,0.6124999999999979,0,0
6,17,cube_0,True,False,623,-134.5074553784168,0.05961105227470398,0.05961105227470398,0.05952480062842369,0.05952039733529091,True,True,0,6,0.6149999999999979,0,0
7,18,cube_1,True,False,627,-156.2442553223333,0.05992146208882332,0.05992146208882332,0.06190410256385803,0.06189275532960892,True,True,0,6,0.6249999999999977,0,0
8,19,cube_2,True,False,621,-163.91607123994487,0.05980084836483002,0.05980084836483002,0.06102761626243591,0.06102452799677849,True,True,0,6,0.609999999999998,0,0
9,20,cube_0,True,False,631,-162.3721818568723,0.05961601436138153,0.05961601436138153,0.061924293637275696,0.061918217688798904,True,True,0,6,0.6349999999999975,0,0
10,21,cube_1,True,False,621,-123.23857292782682,0.05954528599977493,0.05954528599977493,0.05891210958361626,0.05890772491693497,True,True,0,6,0.609999999999998,0,0
11,22,cube_2,True,False,624,-151.8275169777484,0.05950317904353142,0.05950317904353142,0.06341643631458282,0.0634080022573471,True,True,0,6,0.6174999999999978,0,0
12,23,cube_0,True,False,621,-124.97804065718937,0.05972607806324959,0.05972607806324959,0.05917876213788986,0.05916678532958031,True,True,0,6,0.609999999999998,0,0
13,24,cube_1,True,False,628,-155.25357635327117,0.05993623286485672,0.05993623286485672,0.05958471819758415,0.05958350747823715,True,True,0,6,0.6274999999999976,0,0
14,25,cube_2,True,False,841,-141.6618909570866,0.05985341966152191,0.05985341966152191,0.05929198116064072,0.059243667870759964,True,True,0,7,0.0,0,0
15,26,cube_0,True,False,623,-130.90863063060223,0.059964872896671295,0.059964872896671295,0.05889641493558884,0.058840855956077576,True,True,0,6,0.6149999999999979,0,0
16,27,cube_1,True,False,625,-151.81174961800278,0.05953493341803551,0.05953493341803551,0.0591856986284256,0.05918383225798607,True,True,0,6,0.6199999999999978,0,0
17,28,cube_2,True,False,1150,-142.10650061442496,0.0553550161421299,0.0553550161421299,0.10948497802019119,0.058709900826215744,True,False,0,8,0.08800000000000002,0,0
18,29,cube_0,True,False,621,-145.43739484575164,0.05965233966708183,0.05965233966708183,0.06050172820687294,0.060474853962659836,True,True,0,6,0.609999999999998,0,0
19,30,cube_1,True,False,624,-158.32482222314812,0.059928927570581436,0.059928927570581436,0.06479794532060623,0.06476863473653793,True,True,0,6,0.6174999999999978,0,0
20,31,cube_2,True,False,1151,-131.84717667677157,0.05786646157503128,0.05786646157503128,0.11339908838272095,0.05860952287912369,True,False,0,8,0.09600000000000003,0,0
