episode,seed,active_cube,success,truncated,steps,total_reward,final_cube_target_dist,min_cube_target_dist,final_ee_cube_dist,min_ee_cube_dist,grasped_any,final_has_grasped,errp_count,final_controller_event,final_controller_t,phase_hold_steps,bc_blend_count
0,11,cube_0,True,False,779,-120.85783788950286,0.023853197693824768,0.023853197693824768,0.06280351430177689,0.05830013379454613,True,False,0,8,0.0,0,0
1,12,cube_1,True,False,779,-126.00756360458959,0.024055352434515953,0.024055352434515953,0.06261684745550156,0.05816395953297615,True,False,0,8,0.0,0,0
2,13,cube_2,True,False,779,-88.48839668227957,0.024197138845920563,0.024197138845920563,0.06262975186109543,0.058067336678504944,True,False,0,8,0.0,0,0
3,14,cube_0,True,False,779,-119.07065538096997,0.022768015041947365,0.022768015041947365,0.06304555386304855,0.05852300673723221,True,False,0,8,0.0,0,0
4,15,cube_1,True,False,779,-79.19455141042924,0.05510136857628822,0.023255063220858574,0.06202927231788635,0.05802755802869797,True,False,0,8,0.0,0,0
5,16,cube_2,True,False,779,-100.32713408783478,0.028025154024362564,0.026688717305660248,0.06253138184547424,0.0580630749464035,True,False,0,8,0.0,0,0
6,17,cube_0,True,False,779,-95.02827032447638,0.024338649585843086,0.024338649585843086,0.06257026642560959,0.05811794474720955,True,False,0,8,0.0,0,0
7,18,cube_1,True,False,779,-117.16166517417147,0.023186353966593742,0.023186353966593742,0.0629551112651825,0.0586966946721077,True,False,0,8,0.0,0,0
8,19,cube_2,True,False,779,-127.15131590715018,0.03969307988882065,0.03362070024013519,0.06292777508497238,0.05881562456488609,True,False,0,8,0.0,0,0
9,20,cube_0,True,False,779,-123.52731232718722,0.022564202547073364,0.02219589613378048,0.06262118369340897,0.058471694588661194,True,False,0,8,0.0,0,0
10,21,cube_1,True,False,779,-81.75349398405015,0.029130373150110245,0.02585970237851143,0.06263510137796402,0.058036331087350845,True,False,0,8,0.0,0,0
11,22,cube_2,True,False,779,-113.29120782809905,0.02669674903154373,0.022985853254795074,0.06293042004108429,0.0585949569940567,True,False,0,8,0.0,0,0
12,23,cube_0,True,False,779,-84.20113630520589,0.02301834523677826,0.02301834523677826,0.06260836124420166,0.0580507256090641,True,False,0,8,0.0,0,0
13,24,cube_1,True,False,779,-121.3379747507509,0.04891826584935188,0.03629567101597786,0.06331245601177216,0.05869873985648155,True,False,0,8,0.0,0,0
14,25,cube_2,True,False,779,-84.31854868765812,0.024184618145227432,0.024184618145227432,0.062297917902469635,0.057838842272758484,True,False,0,8,0.0,0,0
15,26,cube_0,True,False,779,-91.1602132044951,0.022921128198504448,0.022921128198504448,0.062326088547706604,0.05786322057247162,True,False,0,8,0.0,0,0
16,27,cube_1,True,False,779,-117.74923406671549,0.026404762640595436,0.026404762640595436,0.06294134259223938,0.05850214883685112,True,False,0,8,0.0,0,0
17,28,cube_2,True,False,779,-78.09673318281045,0.02424314059317112,0.023574814200401306,0.06228133663535118,0.05806346237659454,True,False,0,8,0.0,0,0
18,29,cube_0,True,False,779,-105.8618503018536,0.04813269525766373,0.04024957865476608,0.06258514523506165,0.05817700922489166,True,False,0,8,0.0,0,0
19,30,cube_1,True,False,779,-117.80734865613842,0.025221452116966248,0.02473331242799759,0.06293801963329315,0.05856963247060776,True,False,0,8,0.0,0,0
20,31,cube_2,True,False,1152,-161.44884989544414,0.05841481685638428,0.05841481685638428,0.07795590162277222,0.05763476714491844,True,False,0,8,0.10400000000000004,0,0
21,32,cube_0,True,False,779,-114.98013228864797,0.027615617960691452,0.027615617960691452,0.06325431913137436,0.058738164603710175,True,False,0,8,0.0,0,0
22,33,cube_1,True,False,779,-86.00000026187018,0.026520688086748123,0.026520688086748123,0.06268478184938431,0.05810949578881264,True,False,0,8,0.0,0,0
23,34,cube_2,True,False,779,-84.97712654199259,0.02737344242632389,0.022076740860939026,0.0625675618648529,0.05790245160460472,True,False,0,8,0.0,0,0
24,35,cube_0,True,False,779,-90.70945759494495,0.02698170579969883,0.025956258177757263,0.062464289367198944,0.058006227016448975,True,False,0,8,0.0,0,0
25,36,cube_1,True,False,779,-77.60640134545709,0.02146032638847828,0.02146032638847828,0.06229255348443985,0.05785295367240906,True,False,0,8,0.0,0,0
26,37,cube_2,True,False,779,-79.19345833365037,0.02634083665907383,0.02634083665907383,0.06226605921983719,0.05807553976774216,True,False,0,8,0.0,0,0
27,38,cube_0,True,False,779,-144.72007296841005,0.030397707596421242,0.029119692742824554,0.06298314034938812,0.05847521871328354,True,False,0,8,0.0,0,0
28,39,cube_1,True,False,779,-92.64409629702128,0.0228321123868227,0.0228321123868227,0.06251642853021622,0.05804929509758949,True,False,0,8,0.0,0,0
29,40,cube_2,True,False,779,-116.59367188802216,0.023403838276863098,0.023403838276863098,0.06302185356616974,0.05859478563070297,True,False,0,8,0.0,0,0
30,41,cube_0,True,False,779,-76.29862726909668,0.022882092744112015,0.022882092744112015,0.06261425465345383,0.05815964564681053,True,False,0,8,0.0,0,0
31,42,cube_1,True,False,779,-104.92113980408618,0.02371077612042427,0.02371077612042427,0.06253307312726974,0.05806407332420349,True,False,0,8,0.0,0,0
32,43,cube_2,True,False,779,-94.48617358208637,0.03660139441490173,0.03301391750574112,0.06288722157478333,0.05849934741854668,True,False,0,8,0.0,0,0
33,44,cube_0,True,False,779,-82.70646944310414,0.026078101247549057,0.026078101247549057,0.06294342130422592,0.058532945811748505,True,False,0,8,0.0,0,0
34,45,cube_1,True,False,779,-74.51870182651702,0.03493009880185127,0.0228713545948267,0.06267190724611282,0.058000653982162476,True,False,0,8,0.0,0,0
35,46,cube_2,True,False,779,-130.24125188760706,0.05395136773586273,0.05395136773586273,0.06299082189798355,0.05858404189348221,True,False,0,8,0.0,0,0
36,47,cube_0,True,False,779,-80.41958492455791,0.024462228640913963,0.024462228640913963,0.06275126338005066,0.058323707431554794,True,False,0,8,0.0,0,0
37,48,cube_1,True,False,779,-122.88209096130105,0.04070691019296646,0.03269938752055168,0.0627143532037735,0.05815485492348671,True,False,0,8,0.0,0,0
38,49,cube_2,True,False,779,-130.18728969229414,0.03715845197439194,0.029694771394133568,0.06301163882017136,0.058223798871040344,True,False,0,8,0.0,0,0
39,50,cube_0,True,False,779,-84.8174356459229,0.029643161222338676,0.02661004103720188,0.0622461698949337,0.05800957977771759,True,False,0,8,0.0,0,0
40,51,cube_1,True,False,779,-111.7200174515117,0.021076729521155357,0.020533831790089607,0.06303171068429947,0.05856386572122574,True,False,0,8,0.0,0,0
41,52,cube_2,True,False,779,-96.61881910448275,0.0322020947933197,0.027752669528126717,0.06271636486053467,0.05830715224146843,True,False,0,8,0.0,0,0
42,53,cube_0,True,False,779,-92.25760634831612,0.02870536968111992,0.02618299424648285,0.062439970672130585,0.05795429274439812,True,False,0,8,0.0,0,0
43,54,cube_1,True,False,779,-89.20419055124533,0.023277029395103455,0.023277029395103455,0.06251136213541031,0.058037709444761276,True,False,0,8,0.0,0,0
44,55,cube_2,True,False,779,-120.2910660974915,0.0284104086458683,0.028272798284888268,0.06251057982444763,0.0579831637442112,True,False,0,8,0.0,0,0
45,56,cube_0,True,False,779,-142.90006774249125,0.03938372805714607,0.036425016820430756,0.06297331303358078,0.05867031216621399,True,False,0,8,0.0,0,0
46,57,cube_1,True,False,779,-96.45636170425425,0.023114418610930443,0.023114418610930443,0.06240397319197655,0.057920485734939575,True,False,0,8,0.0,0,0
47,58,cube_2,True,False,779,-99.75846720052857,0.02226012758910656,0.02226012758910656,0.06266903877258301,0.05831504613161087,True,False,0,8,0.0,0,0
48,59,cube_0,True,False,779,-78.95140240557458,0.02385302260518074,0.02329673245549202,0.062393903732299805,0.057831939309835434,True,False,0,8,0.0,0,0
49,60,cube_1,True,False,779,-119.58499992103604,0.045717913657426834,0.034207604825496674,0.06334961950778961,0.058818794786930084,True,False,0,8,0.0,0,0
