episode,seed,active_cube,success,truncated,steps,total_reward,final_cube_target_dist,min_cube_target_dist,final_ee_cube_dist,min_ee_cube_dist,grasped_any,final_has_grasped,errp_count,errp_feedback_sum,mean_errp_feedback,max_errp_feedback,mean_errp_uncertainty,max_errp_uncertainty,errp_source_code,errp_sources,final_controller_event,final_controller_t,phase_hold_steps,bc_blend_count
0,11,cube_0,True,False,786,-207.0611108345435,0.05823596194386482,0.05823596194386482,0.0634336769580841,0.05861172080039978,True,False,0,0.0,0.0,0.0,0.0,0.0,0,,8,0.0,0,0
1,12,cube_1,True,False,853,-197.16563505434175,0.05852721258997917,0.05852721258997917,0.06315456330776215,0.058473408222198486,True,False,0,0.0,0.0,0.0,0.0,0.0,0,,8,0.0,0,0
2,13,cube_2,True,False,792,-170.55781575880076,0.05818435549736023,0.05818435549736023,0.06316274404525757,0.058391451835632324,True,False,0,0.0,0.0,0.0,0.0,0.0,0,,8,0.0,0,0
3,14,cube_0,True,False,779,-210.73527583764738,0.04076976329088211,0.04076976329088211,0.06319133937358856,0.0588386245071888,True,False,0,0.0,0.0,0.0,0.0,0.0,0,,8,0.0,0,0
4,15,cube_1,True,False,779,-158.69026073531165,0.040976185351610184,0.040976185351610184,0.06292667984962463,0.05843688175082207,True,False,0,0.0,0.0,0.0,0.0,0.0,0,,8,0.0,0,0
5,16,cube_2,True,False,792,-181.1748943106433,0.05857795476913452,0.05857795476913452,0.06311986595392227,0.05836769938468933,True,False,0,0.0,0.0,0.0,0.0,0.0,0,,8,0.0,0,0
6,17,cube_0,False,True,1200,-1182.2368411661946,0.30189767479896545,0.3018975853919983,0.2106919139623642,0.09689792990684509,False,False,0,0.0,0.0,0.0,0.0,0.0,0,,6,0.45750000000000035,0,0
7,18,cube_1,False,True,1200,-1157.1970682736921,0.4628726840019226,0.46287256479263306,0.23299279808998108,0.10277227312326431,False,False,0,0.0,0.0,0.0,0.0,0.0,0,,6,0.45750000000000035,0,0
8,19,cube_2,True,False,779,-220.86625333349798,0.039675816893577576,0.039675816893577576,0.06299806386232376,0.05866774544119835,True,False,0,0.0,0.0,0.0,0.0,0.0,0,,8,0.0,0,0
9,20,cube_0,False,True,1200,-1101.9066989771084,0.501010537147522,0.501010537147522,0.2425682097673416,0.08221981674432755,False,False,0,0.0,0.0,0.0,0.0,0.0,0,,6,0.45750000000000035,0,0
