episode,seed,active_cube,success,truncated,steps,total_reward,final_cube_target_dist,min_cube_target_dist,final_ee_cube_dist,min_ee_cube_dist,grasped_any,final_has_grasped,errp_count,errp_feedback_sum,mean_errp_feedback,max_errp_feedback,mean_errp_uncertainty,max_errp_uncertainty,errp_source_code,errp_sources,final_controller_event,final_controller_t,phase_hold_steps,bc_blend_count
0,11,cube_0,False,True,1200,-1623.685871309067,0.9710434675216675,0.05933487042784691,1.1814610958099365,0.051225073635578156,True,False,31,50.80196038087213,0.04233496698406011,1.0,0.03300326730145349,0.8349954022301569,3,"human_robot_collision,near_human",8,0.4880000000000004,0,0
1,12,cube_1,False,True,1200,-637.7579161412125,0.1832161843776703,0.06328541040420532,0.07152362912893295,0.04994606599211693,True,False,33,52.17693605820341,0.043480780048502844,1.0,0.03196156009700564,0.866678085592058,3,"human_robot_collision,near_human",8,0.4880000000000004,0,0
2,13,cube_2,False,True,1200,-620.5067481407052,0.1857343167066574,0.06579206138849258,0.07379478216171265,0.04995616525411606,True,False,35,53.380175711049,0.0444834797592075,1.0,0.030633626185081624,0.8285415437486436,3,"human_robot_collision,near_human",8,0.4880000000000004,0,0
3,14,cube_0,False,True,1200,-1523.3028006231748,1.0202476978302002,0.0628349557518959,1.1749013662338257,0.04465184360742569,True,False,19,42.52411746448944,0.0354367645537412,1.0,0.03920686244081571,0.874396887090471,3,"human_robot_collision,near_human",8,0.4880000000000004,0,0
4,15,cube_1,False,True,1200,-1445.7522241349866,0.960185706615448,0.06271231919527054,1.0160143375396729,0.04976307228207588,True,False,31,50.83669878376858,0.04236391565314049,1.0,0.033061164639614254,0.8479868968327839,3,"human_robot_collision,near_human",8,0.4880000000000004,0,0
5,16,cube_2,True,False,830,-486.5914636225027,0.053155623376369476,0.053155623376369476,0.05397322401404381,0.04658527299761772,True,False,35,53.390664638413355,0.064326101973992,1.0,0.04431485455039356,0.8339245054456921,3,"human_robot_collision,near_human",8,0.0,0,0
6,17,cube_0,False,True,1200,-2102.5125398792,0.30189767479896545,0.3018975853919983,0.38870471715927124,0.15467038750648499,False,False,35,53.37694447702834,0.04448078706419028,1.0,0.030628240795047196,0.8268838723500569,3,"human_robot_collision,near_human",6,0.45750000000000035,0,0
7,18,cube_1,False,True,1200,-1486.1341399724326,0.4628726840019226,0.46287256479263306,0.3521804213523865,0.10105012357234955,False,False,31,50.91961629523175,0.04243301357935979,1.0,0.03319936049205287,0.8768272664811876,3,"human_robot_collision,near_human",6,0.45750000000000035,0,0
8,19,cube_2,False,True,1200,-592.1520698593732,0.15754608809947968,0.059730757027864456,0.06633757799863815,0.05877189710736275,True,False,31,50.87080787287821,0.04239233989406518,1.0,0.033118013121463646,0.8598452409108479,3,"human_robot_collision,near_human",8,0.4880000000000004,0,0
9,20,cube_0,False,True,1200,-2424.772095269938,0.44648346304893494,0.44610336422920227,0.5782023668289185,0.07986992597579956,False,False,33,52.069058616956106,0.04339088218079676,1.0,0.03178176436159346,0.8204659422238667,3,"human_robot_collision,near_human",6,0.45750000000000035,0,0
